ID,Pred
2019_3349_3390,0.654746
2019_3349_3393,0.768513
2019_3349_3397,0.768513
2019_3349_3400,0.782438
2019_3349_3401,0.723112
2019_3349_3406,0.8721270000000001
2019_3349_3413,0.5
2019_3349_3416,0.896589
2019_3349_3417,0.55971
2019_3349_3460,0.654746
2019_3352_3353,0.636446
2019_3352_3355,0.0001
2019_3352_3376,0.26116100000000003
2019_3352_3377,0.204252
2019_3352_3380,0.723112
2019_3352_3390,0.276888
2019_3352_3393,0.40131700000000003
2019_3352_3397,0.40131700000000003
2019_3352_3400,0.42068
2019_3352_3401,0.345254
2019_3352_3406,0.57932
2019_3352_3413,0.157107
2019_3352_3416,0.636446
2019_3352_3417,0.204252
2019_3352_3460,0.276888
2019_3353_3355,0.0001
2019_3353_3376,0.167994
2019_3353_3377,0.12787300000000001
2019_3353_3380,0.598683
2019_3353_3390,0.179473
2019_3353_3393,0.276888
2019_3353_3397,0.276888
2019_3353_3400,0.293188
2019_3353_3401,0.231487
2019_3353_3406,0.44028999999999996
2019_3353_3413,0.096226
2019_3353_3416,0.5
2019_3353_3417,0.12787300000000001
2019_3353_3460,0.179473
2019_3355_3376,0.820527
2019_3355_3377,0.7539779999999999
2019_3355_3380,0.9999
2019_3355_3390,0.820527
2019_3355_3393,0.888933
2019_3355_3397,0.888933
2019_3355_3400,0.896589
2019_3355_3401,0.8721270000000001
2019_3355_3406,0.9999
2019_3355_3413,0.706812
2019_3355_3416,0.9999
2019_3355_3417,0.7539779999999999
2019_3355_3460,0.8320059999999999
2019_3376_3377,0.42068
2019_3376_3380,0.8807860000000001
2019_3376_3390,0.5
2019_3376_3393,0.654746
2019_3376_3397,0.654746
2019_3376_3400,0.672599
2019_3376_3401,0.598683
2019_3376_3406,0.795748
2019_3376_3413,0.345254
2019_3376_3416,0.8320059999999999
2019_3376_3417,0.40131700000000003
2019_3376_3460,0.5
2019_3377_3380,0.916818
2019_3377_3390,0.598683
2019_3377_3393,0.723112
2019_3377_3397,0.723112
2019_3377_3400,0.738839
2019_3377_3401,0.672599
2019_3377_3406,0.842893
2019_3377_3413,0.44028999999999996
2019_3377_3416,0.8721270000000001
2019_3377_3417,0.5
2019_3377_3460,0.598683
2019_3380_3390,0.11921400000000001
2019_3380_3393,0.191557
2019_3380_3397,0.191557
2019_3380_3400,0.204252
2019_3380_3401,0.167994
2019_3380_3406,0.327401
2019_3380_3413,0.0001
2019_3380_3416,0.382258
2019_3380_3417,0.083182
2019_3380_3460,0.12787300000000001
2019_3390_3393,0.636446
2019_3390_3397,0.636446
2019_3390_3400,0.654746
2019_3390_3401,0.57932
2019_3390_3406,0.782438
2019_3390_3413,0.000001
2019_3390_3416,0.820527
2019_3390_3417,0.40131700000000003
2019_3390_3460,0.5
2019_3393_3397,0.5
2019_3393_3400,0.5
2019_3393_3401,0.44028999999999996
2019_3393_3406,0.672599
2019_3393_3413,0.231487
2019_3393_3416,0.723112
2019_3393_3417,0.276888
2019_3393_3460,0.363554
2019_3397_3400,0.5
2019_3397_3401,0.44028999999999996
2019_3397_3406,0.672599
2019_3397_3413,0.231487
2019_3397_3416,0.723112
2019_3397_3417,0.276888
2019_3397_3460,0.363554
2019_3400_3401,0.42068
2019_3400_3406,0.654746
2019_3400_3413,0.21756199999999998
2019_3400_3416,0.706812
2019_3400_3417,0.26116100000000003
2019_3400_3460,0.345254
2019_3401_3406,0.723112
2019_3401_3413,0.26116100000000003
2019_3401_3416,0.768513
2019_3401_3417,0.310035
2019_3401_3460,0.42068
2019_3406_3413,0.12787300000000001
2019_3406_3416,0.55971
2019_3406_3417,0.157107
2019_3406_3460,0.21756199999999998
2019_3413_3416,0.896589
2019_3413_3417,0.55971
2019_3413_3460,0.672599
2019_3416_3417,0.12787300000000001
2019_3416_3460,0.179473
2019_3417_3460,0.617742
